SOL Pass Rate,School Name,Division Name,Sch_Type,Sch_Div
83,Salem Middle,Virginia Beach City ,Middle,Salem Middle Virginia Beach City Public Schools
81.2,Tallwood High,Virginia Beach City ,High,Tallwood High Virginia Beach City Public Schools
66.5,Woodstock Elementary,Virginia Beach City ,Elem,Woodstock Elementary Virginia Beach City Public Schools
83.2,Salem High,Virginia Beach City ,High,Salem High Virginia Beach City Public Schools
70,Seatack Elementary an Achievable Dream Academy,Virginia Beach City ,Elem,Seatack Elementary an Achievable Dream Academy Virginia Beach City Public Schools
68.75,W.T. Cooke Elementary,Virginia Beach City ,Elem,W.T. Cooke Elementary Virginia Beach City Public Schools
50,Birdneck Elementary,Virginia Beach City ,Elem,Birdneck Elementary Virginia Beach City Public Schools
72,Thalia Elementary,Virginia Beach City ,Elem,Thalia Elementary Virginia Beach City Public Schools
74,Malibu Elementary,Virginia Beach City ,Elem,Malibu Elementary Virginia Beach City Public Schools
71.5,Holland Elementary,Virginia Beach City ,Elem,Holland Elementary Virginia Beach City Public Schools
63.25,King's Grant Elementary,Virginia Beach City ,Elem,King's Grant Elementary Virginia Beach City Public Schools
73.25,Brookwood Elementary,Virginia Beach City ,Elem,Brookwood Elementary Virginia Beach City Public Schools
67.5,Lynnhaven Elementary,Virginia Beach City ,Elem,Lynnhaven Elementary Virginia Beach City Public Schools
84.8,Frank W. Cox High,Virginia Beach City ,High,Frank W. Cox High Virginia Beach City Public Schools
81.5,Trantwood Elementary,Virginia Beach City ,Elem,Trantwood Elementary Virginia Beach City Public Schools
81.6,First Colonial High,Virginia Beach City ,High,First Colonial High Virginia Beach City Public Schools
78.25,Corporate Landing Elementary,Virginia Beach City ,Elem,Corporate Landing Elementary Virginia Beach City Public Schools
75,Ocean Lakes Elementary,Virginia Beach City ,Elem,Ocean Lakes Elementary Virginia Beach City Public Schools
72.75,Hermitage Elementary,Virginia Beach City ,Elem,Hermitage Elementary Virginia Beach City Public Schools
62.75,Bayside Elementary,Virginia Beach City ,Elem,Bayside Elementary Virginia Beach City Public Schools
71,Independence Middle,Virginia Beach City ,Middle,Independence Middle Virginia Beach City Public Schools
69.6,Bayside High,Virginia Beach City ,High,Bayside High Virginia Beach City Public Schools
71.75,Pembroke Meadows Elementary,Virginia Beach City ,Elem,Pembroke Meadows Elementary Virginia Beach City Public Schools
69.4,Green Run High,Virginia Beach City ,High,Green Run High Virginia Beach City Public Schools
95.75,North Landing Elementary,Virginia Beach City ,Elem,North Landing Elementary Virginia Beach City Public Schools
86.75,Princess Anne Elementary,Virginia Beach City ,Elem,Princess Anne Elementary Virginia Beach City Public Schools
86,Red Mill Elementary,Virginia Beach City ,Elem,Red Mill Elementary Virginia Beach City Public Schools
87.75,Creeds Elementary,Virginia Beach City ,Elem,Creeds Elementary Virginia Beach City Public Schools
46,Williams Elementary,Virginia Beach City ,Elem,Williams Elementary Virginia Beach City Public Schools
71.25,Pembroke Elementary,Virginia Beach City ,Elem,Pembroke Elementary Virginia Beach City Public Schools
84.2,Princess Anne High,Virginia Beach City ,High,Princess Anne High Virginia Beach City Public Schools
77.75,Arrowhead Elementary,Virginia Beach City ,Elem,Arrowhead Elementary Virginia Beach City Public Schools
63,White Oaks Elementary,Virginia Beach City ,Elem,White Oaks Elementary Virginia Beach City Public Schools
73,Kempsville Meadows Elementary,Virginia Beach City ,Elem,Kempsville Meadows Elementary Virginia Beach City Public Schools
77,Kempsville High,Virginia Beach City ,High,Kempsville High Virginia Beach City Public Schools
72,Kempsville Middle,Virginia Beach City ,Middle,Kempsville Middle Virginia Beach City Public Schools
57,College Park Elementary,Virginia Beach City ,Elem,College Park Elementary Virginia Beach City Public Schools
78.25,Centerville Elementary,Virginia Beach City ,Elem,Centerville Elementary Virginia Beach City Public Schools
86.25,Tallwood Elementary,Virginia Beach City ,Elem,Tallwood Elementary Virginia Beach City Public Schools
48.5,Cople Elementary,Westmoreland County ,Elem,Cople Elementary Westmoreland County Public Schools
70.2,Montross Middle,Westmoreland County ,Middle,Montross Middle Westmoreland County Public Schools
61,Westmoreland High,Westmoreland County ,High,Westmoreland High Westmoreland County Public Schools
58.25,Washington District Elementary,Westmoreland County ,Elem,Washington District Elementary Westmoreland County Public Schools
73,Greenbrier Elementary,Charlottesville City ,Elem,Greenbrier Elementary Charlottesville City Public Schools
73,Charlottesville High,Charlottesville City ,High,Charlottesville High Charlottesville City Public Schools
69,Burnley-Moran Elementary,Charlottesville City ,Elem,Burnley-Moran Elementary Charlottesville City Public Schools
41,Clark Elementary,Charlottesville City ,Elem,Clark Elementary Charlottesville City Public Schools
49.75,Walker Upper Elementary,Charlottesville City ,Elem,Walker Upper Elementary Charlottesville City Public Schools
68,Venable Elementary,Charlottesville City ,Elem,Venable Elementary Charlottesville City Public Schools
67,Johnson Elementary,Charlottesville City ,Elem,Johnson Elementary Charlottesville City Public Schools
48.4,Buford Middle,Charlottesville City ,Middle,Buford Middle Charlottesville City Public Schools
54,Jackson-Via Elementary,Charlottesville City ,Elem,Jackson-Via Elementary Charlottesville City Public Schools
67.4,Georgie D. Tyler Middle,Isle of Wight County ,Middle,Georgie D. Tyler Middle Isle of Wight County Public Schools
76,Windsor Elementary,Isle of Wight County ,Elem,Windsor Elementary Isle of Wight County Public Schools
84,Windsor High,Isle of Wight County ,High,Windsor High Isle of Wight County Public Schools
74,Carrollton Elementary,Isle of Wight County ,Elem,Carrollton Elementary Isle of Wight County Public Schools
83,Carrsville Elementary,Isle of Wight County ,Elem,Carrsville Elementary Isle of Wight County Public Schools
73.33333333,Hardy Elementary,Isle of Wight County ,Elem,Hardy Elementary Isle of Wight County Public Schools
78.2,Smithfield High,Isle of Wight County ,High,Smithfield High Isle of Wight County Public Schools
69.4,Smithfield Middle,Isle of Wight County ,Middle,Smithfield Middle Isle of Wight County Public Schools
72.75,Westside Elementary,Isle of Wight County ,Elem,Westside Elementary Isle of Wight County Public Schools
58,Prince Edward County High,Prince Edward County ,High,Prince Edward County High Prince Edward County Public Schools
61.5,Prince Edward Elementary,Prince Edward County ,Elem,Prince Edward Elementary Prince Edward County Public Schools
43.6,Prince Edward Middle,Prince Edward County ,Combined,Prince Edward Middle Prince Edward County Public Schools
67.5,David A. Harrison Elementary,Prince George County ,Elem,David A. Harrison Elementary Prince George County Public Schools
75.25,South Elementary,Prince George County ,Elem,South Elementary Prince George County Public Schools
69.5,L.L. Beazley Elementary,Prince George County ,Elem,L.L. Beazley Elementary Prince George County Public Schools
68,North Elementary,Prince George County ,Elem,North Elementary Prince George County Public Schools
78.6,Prince George High,Prince George County ,High,Prince George High Prince George County Public Schools
81.75,Colonial Heights High,Colonial Heights City ,High,Colonial Heights High Colonial Heights City Public Schools
61.6,Colonial Heights Middle,Colonial Heights City ,Middle,Colonial Heights Middle Colonial Heights City Public Schools
61.5,Lakeview Elementary,Colonial Heights City ,Elem,Lakeview Elementary Colonial Heights City Public Schools
65.75,North Elementary,Colonial Heights City ,Elem,North Elementary Colonial Heights City Public Schools
70.25,Tussing Elementary,Colonial Heights City ,Elem,Tussing Elementary Colonial Heights City Public Schools
65.5,King & Queen Elementary,King and Queen County ,Elem,King & Queen Elementary King and Queen County Public Schools
60,Central High,King and Queen County ,Combined,Central High King and Queen County Public Schools
49,Lawson-Marriott Elementary,King and Queen County ,Elem,Lawson-Marriott Elementary King and Queen County Public Schools
69.25,Northumberland Elementary,Northumberland County ,Elem,Northumberland Elementary Northumberland County Public Schools
68.4,Northumberland High,Northumberland County ,High,Northumberland High Northumberland County Public Schools
56.2,Northumberland Middle,Northumberland County ,Middle,Northumberland Middle Northumberland County Public Schools
78.25,Bristow Run Elementary,Prince William County ,Elem,Bristow Run Elementary Prince William County Public Schools
80.5,Cedar Point Elementary,Prince William County ,Elem,Cedar Point Elementary Prince William County Public Schools
80.75,Chris Yung Elementary,Prince William County ,Elem,Chris Yung Elementary Prince William County Public Schools
76.2,E.H. Marsteller Middle,Prince William County ,Middle,E.H. Marsteller Middle Prince William County Public Schools
82.25,Piney Branch Elementary,Prince William County ,Elem,Piney Branch Elementary Prince William County Public Schools
76.75,Victory Elementary,Prince William County ,Elem,Victory Elementary Prince William County Public Schools
76.5,A. Henderson Elementary,Prince William County ,Elem,A. Henderson Elementary Prince William County Public Schools
81,John F. Pattie Sr. Elementary,Prince William County ,Elem,John F. Pattie Sr. Elementary Prince William County Public Schools
74.25,Montclair Elementary,Prince William County ,Elem,Montclair Elementary Prince William County Public Schools
76.5,Covington-Harper Elementary,Prince William County ,Elem,Covington-Harper Elementary Prince William County Public Schools
50.5,Dumfries Elementary,Prince William County ,Elem,Dumfries Elementary Prince William County Public Schools
66.8,Potomac High,Prince William County ,High,Potomac High Prince William County Public Schools
55.6,Potomac Middle,Prince William County ,Middle,Potomac Middle Prince William County Public Schools
58.6,Potomac Shores Middle,Prince William County ,Middle,Potomac Shores Middle Prince William County Public Schools
59.25,Swans Creek Elementary,Prince William County ,Elem,Swans Creek Elementary Prince William County Public Schools
66.5,C.A. Sinclair Elementary,Prince William County ,Elem,C.A. Sinclair Elementary Prince William County Public Schools
52.75,George P. Mullen Elementary,Prince William County ,Elem,George P. Mullen Elementary Prince William County Public Schools
55,Sudley Elementary,Prince William County ,Elem,Sudley Elementary Prince William County Public Schools
55.75,Suella G. Ellis Elementary,Prince William County ,Elem,Suella G. Ellis Elementary Prince William County Public Schools
55,Unity Reed High,Prince William County ,High,Unity Reed High Prince William County Public Schools
50.5,West Gate Elementary,Prince William County ,Elem,West Gate Elementary Prince William County Public Schools
70.5,Bennett Elementary,Prince William County ,Elem,Bennett Elementary Prince William County Public Schools
59,Parkside Middle,Prince William County ,Middle,Parkside Middle Prince William County Public Schools
88.6,Pennington Traditional,Prince William County ,Combined,Pennington Traditional Prince William County Public Schools
71.5,Loch Lomond Elementary,Prince William County ,Elem,Loch Lomond Elementary Prince William County Public Schools
81.2,Osbourn Park High,Prince William County ,High,Osbourn Park High Prince William County Public Schools
66.5,Signal Hill Elementary,Prince William County ,Elem,Signal Hill Elementary Prince William County Public Schools
59,Yorkshire Elementary,Prince William County ,Elem,Yorkshire Elementary Prince William County Public Schools
80.25,Ashland Elementary,Prince William County ,Elem,Ashland Elementary Prince William County Public Schools
78.6,Charles J. Colgan Sr. High,Prince William County ,High,Charles J. Colgan Sr. High Prince William County Public Schools
82.25,Coles Elementary,Prince William County ,Elem,Coles Elementary Prince William County Public Schools
68.2,Herbert J. Saunders Middle,Prince William County ,Middle,Herbert J. Saunders Middle Prince William County Public Schools
74.8,Louise A. Benton Middle,Prince William County ,Middle,Louise A. Benton Middle Prince William County Public Schools
82.5,Thurgood Marshall Elementary,Prince William County ,Elem,Thurgood Marshall Elementary Prince William County Public Schools
60.6,Graham Park Middle,Prince William County ,Middle,Graham Park Middle Prince William County Public Schools
57,Triangle Elementary,Prince William County ,Elem,Triangle Elementary Prince William County Public Schools
82,Haymarket Elementary,Prince William County ,Elem,Haymarket Elementary Prince William County Public Schools
86.75,J.W. Alvey Elementary,Prince William County ,Elem,J.W. Alvey Elementary Prince William County Public Schools
82,Mountain View Elementary,Prince William County ,Elem,Mountain View Elementary Prince William County Public Schools
74.4,Ronald Wilson Reagan Middle,Prince William County ,Middle,Ronald Wilson Reagan Middle Prince William County Public Schools
81.5,Samuel L. Gravely Jr. Elementary,Prince William County ,Elem,Samuel L. Gravely Jr. Elementary Prince William County Public Schools
83.75,T. Clay Wood Elementary,Prince William County ,Elem,T. Clay Wood Elementary Prince William County Public Schools
72.4,Brentsville District High,Prince William County ,High,Brentsville District High Prince William County Public Schools
84,Patriot High,Prince William County ,High,Patriot High Prince William County Public Schools
73.2,The Nokesville School,Prince William County ,Combined,The Nokesville School Prince William County Public Schools
64,Belmont Elementary,Prince William County ,Elem,Belmont Elementary Prince William County Public Schools
51.75,Elizabeth Vaughan Elementary,Prince William County ,Elem,Elizabeth Vaughan Elementary Prince William County Public Schools
61,Featherstone Elementary,Prince William County ,Elem,Featherstone Elementary Prince William County Public Schools
53.8,Fred M. Lynn Middle,Prince William County ,Middle,Fred M. Lynn Middle Prince William County Public Schools
66.5,Leesylvania Elementary,Prince William County ,Elem,Leesylvania Elementary Prince William County Public Schools
75,Martin Luther King Jr. Elementary,Prince William County ,Elem,Martin Luther King Jr. Elementary Prince William County Public Schools
48.5,Marumsco Hills Elementary,Prince William County ,Elem,Marumsco Hills Elementary Prince William County Public Schools
93,Mary G. Porter Traditional,Prince William County ,Combined,Mary G. Porter Traditional Prince William County Public Schools
58.5,Potomac View Elementary,Prince William County ,Elem,Potomac View Elementary Prince William County Public Schools
52.75,R. Dean Kilby Elementary,Prince William County ,Elem,R. Dean Kilby Elementary Prince William County Public Schools
61.6,Rippon Middle,Prince William County ,Middle,Rippon Middle Prince William County Public Schools
72.2,Woodbridge Middle,Prince William County ,Middle,Woodbridge Middle Prince William County Public Schools
59.75,Antietam Elementary,Prince William County ,Elem,Antietam Elementary Prince William County Public Schools
55.2,Gar-Field High,Prince William County ,High,Gar-Field High Prince William County Public Schools
59.5,John D. Jenkins Elementary,Prince William County ,Elem,John D. Jenkins Elementary Prince William County Public Schools
72,Lake Ridge Elementary,Prince William County ,Elem,Lake Ridge Elementary Prince William County Public Schools
77,Lake Ridge Middle,Prince William County ,Middle,Lake Ridge Middle Prince William County Public Schools
70.5,Occoquan Elementary,Prince William County ,Elem,Occoquan Elementary Prince William County Public Schools
82.25,Old Bridge Elementary,Prince William County ,Elem,Old Bridge Elementary Prince William County Public Schools
73,Rockledge Elementary,Prince William County ,Elem,Rockledge Elementary Prince William County Public Schools
74,Springwoods Elementary,Prince William County ,Elem,Springwoods Elementary Prince William County Public Schools
83,Westridge Elementary,Prince William County ,Elem,Westridge Elementary Prince William County Public Schools
71,Woodbridge High,Prince William County ,High,Woodbridge High Prince William County Public Schools
51,Bel Air Elementary,Prince William County ,Elem,Bel Air Elementary Prince William County Public Schools
67.8,C.D. Hylton High,Prince William County ,High,C.D. Hylton High Prince William County Public Schools
59.25,Dale City Elementary,Prince William County ,Elem,Dale City Elementary Prince William County Public Schools
65.5,Enterprise Elementary,Prince William County ,Elem,Enterprise Elementary Prince William County Public Schools
53,Fannie W. Fitzgerald Elementary,Prince William County ,Elem,Fannie W. Fitzgerald Elementary Prince William County Public Schools
77.2,Forest Park High,Prince William County ,High,Forest Park High Prince William County Public Schools
51.8,George M. Hampton Middle,Prince William County ,Middle,George M. Hampton Middle Prince William County Public Schools
75.5,Kerrydale Elementary,Prince William County ,Elem,Kerrydale Elementary Prince William County Public Schools
72.25,Kyle R. Wilson Elementary,Prince William County ,Elem,Kyle R. Wilson Elementary Prince William County Public Schools
73,Minnieville Elementary,Prince William County ,Elem,Minnieville Elementary Prince William County Public Schools
56.75,Neabsco Elementary,Prince William County ,Elem,Neabsco Elementary Prince William County Public Schools
74.25,River Oaks Elementary,Prince William County ,Elem,River Oaks Elementary Prince William County Public Schools
62.25,Rosa Parks Elementary,Prince William County ,Elem,Rosa Parks Elementary Prince William County Public Schools
60.25,Sharon C. McAuliffe Elementary,Prince William County ,Elem,Sharon C. McAuliffe Elementary Prince William County Public Schools
79.5,Sonnie Penn Elementary,Prince William County ,Elem,Sonnie Penn Elementary Prince William County Public Schools
56.8,Stuart M. Beville Middle,Prince William County ,Middle,Stuart M. Beville Middle Prince William County Public Schools
81.5,Buckland Mills Elementary,Prince William County ,Elem,Buckland Mills Elementary Prince William County Public Schools
72.6,Bull Run Middle,Prince William County ,Middle,Bull Run Middle Prince William County Public Schools
82.4,Gainesville High,Prince William County ,High,Gainesville High Prince William County Public Schools
80.4,Gainesville Middle,Prince William County ,Middle,Gainesville Middle Prince William County Public Schools
81,George G. Tyler Elementary,Prince William County ,Elem,George G. Tyler Elementary Prince William County Public Schools
85.25,Glenkirk Elementary,Prince William County ,Elem,Glenkirk Elementary Prince William County Public Schools
70.6,Toano Middle,Williamsburg-James City County ,Middle,Toano Middle Williamsburg-James City County Public Schools
80,Jamestown High,Williamsburg-James City County ,High,Jamestown High Williamsburg-James City County Public Schools
71.8,Berkeley Middle,Williamsburg-James City County ,Middle,Berkeley Middle Williamsburg-James City County Public Schools
66,Clara Byrd Baker Elementary,Williamsburg-James City County ,Elem,Clara Byrd Baker Elementary Williamsburg-James City County Public Schools
64.4,James Blair Middle,Williamsburg-James City County ,Middle,James Blair Middle Williamsburg-James City County Public Schools
57,James River Elementary,Williamsburg-James City County ,Elem,James River Elementary Williamsburg-James City County Public Schools
64.75,Matthew Whaley Elementary,Williamsburg-James City County ,Elem,Matthew Whaley Elementary Williamsburg-James City County Public Schools
74,D.J. Montague Elementary,Williamsburg-James City County ,Elem,D.J. Montague Elementary Williamsburg-James City County Public Schools
66.5,J. Blaine Blayton Elementary,Williamsburg-James City County ,Elem,J. Blaine Blayton Elementary Williamsburg-James City County Public Schools
72.8,Lafayette High,Williamsburg-James City County ,High,Lafayette High Williamsburg-James City County Public Schools
70,Laurel Lane Elementary,Williamsburg-James City County ,Elem,Laurel Lane Elementary Williamsburg-James City County Public Schools
79.2,Lois Hornsby Middle,Williamsburg-James City County ,Middle,Lois Hornsby Middle Williamsburg-James City County Public Schools
79.25,Matoaka Elementary,Williamsburg-James City County ,Elem,Matoaka Elementary Williamsburg-James City County Public Schools
68,Norge Elementary,Williamsburg-James City County ,Elem,Norge Elementary Williamsburg-James City County Public Schools
80,Stonehouse Elementary,Williamsburg-James City County ,Elem,Stonehouse Elementary Williamsburg-James City County Public Schools
70.4,Warhill High,Williamsburg-James City County ,High,Warhill High Williamsburg-James City County Public Schools
